time,test_return_pred_13,price
1660661318.8316748,-1.631370640553161e-05,23754.62
1660661319.450937,-2.164015230620944e-05,23755.2
1660661320.777345,2.6641629002915645e-05,23754.83
1660661321.39273,-3.988516299743437e-05,23754.96
1660661322.0075252,-6.0854184825958016e-05,23757.84
1660661322.62076,-5.4716616468487514e-05,23755.29
1660661323.2347698,-5.144888610059556e-06,23755.3
1660661323.8506272,-5.739970183316648e-05,23755.34
1660661324.463926,1.8504084059910404e-05,23754.71
1660661325.179817,2.197386702539687e-05,23756.18
1660661325.795916,4.768372875146825e-05,23755.5
1660661326.410402,4.355554492678773e-05,23755.36
1660661327.6374688,4.397702719972967e-05,23756.1
1660661328.252309,2.7944211858477764e-05,23755.94
1660661328.867863,-1.2613072539802274e-06,23755.12
1660661329.4576378,1.08231826627555e-06,23754.64
1660661330.8134809,3.549937054351759e-05,23754.96
1660661332.145149,3.303912726888519e-05,23760.02
1660661332.758686,1.587279156856864e-05,23760.29
1660661333.372782,-8.290611856594677e-06,23761.65
1660661333.9872692,-1.8783811046698425e-05,23765.18
1660661334.603717,3.1522041247876196e-05,23762.21
1660661335.215422,-5.0433546634484635e-05,23760.75
1660661335.829899,-7.179719724170199e-05,23755.49
1660661337.1622999,-1.4657231940202774e-05,23753.5
1660661337.7764108,-1.7199692534603112e-05,23752.95
1660661338.39009,-5.132970897607039e-06,23751.92
1660661339.003789,-7.027561214591801e-05,23753.07
1660661339.6185741,3.04414336577148e-05,23753.18
1660661340.950112,-5.612606861926884e-06,23752.02
1660661342.2808928,4.2980239813545234e-05,23752.56
1660661344.330498,1.5280966496907456e-05,23751.88
1660661344.943711,-6.15658614654954e-05,23750.95
1660661345.651745,-3.498292253084263e-05,23751.29
1660661346.276421,4.440225951218331e-05,23745.46
1660661347.606067,3.360730068520462e-05,23744.83
1660661348.2200131,3.652695569874228e-05,23744.34
1660661348.8349922,1.8084801937089678e-06,23744.0
1660661349.448679,2.6901492522961894e-05,23742.89
1660661350.063626,1.9941661034396354e-05,23741.92
1660661350.6791239,-4.40833767815261e-05,23744.91
1660661351.360474,-1.4266270700099159e-05,23747.66
1660661352.010557,6.945810216611901e-05,23749.3
1660661352.726932,-5.487202828074483e-05,23746.98
1660661353.3407118,-4.3721596719138034e-05,23747.67
1660661353.958592,-4.4921859787773074e-06,23745.94
1660661354.685554,5.491141114468203e-05,23747.72
1660661355.288827,1.2662566427571227e-05,23742.93
1660661356.614468,3.0626459522590926e-05,23740.68
1660661357.231464,2.5813378848891747e-05,23740.0
1660661357.84432,-3.854420418434402e-05,23737.94
1660661359.179137,-6.642064859767208e-05,23736.09
1660661359.792023,4.652324824233902e-05,23739.81
1660661360.405993,-5.228066674428538e-05,23739.91
1660661361.123264,-2.6442892330860927e-05,23738.9
1660661361.736788,-9.619298359753108e-05,23740.34
1660661362.351456,-0.0001835556680767557,23739.64
1660661362.965714,5.482257157483645e-05,23735.01
1660661363.580071,1.2448946540089396e-05,23735.03
1660661364.195298,-5.2680561114880265e-05,23735.23
1660661365.527277,0.00010564537985321673,23733.37
1660661366.143014,9.49990552538806e-06,23734.92
1660661366.755745,-3.0090405830196276e-05,23735.09
1660661367.369154,-5.834374986690031e-05,23732.68
1660661367.983627,5.0928184149116424e-05,23728.18
1660661368.598773,-1.1853948522750466e-05,23730.38
1660661369.211902,4.861997354597828e-05,23726.69
1660661369.833874,-4.1452972867820275e-05,23726.8
1660661370.5401769,-1.3327318317493732e-05,23731.64
1660661371.1553972,-6.062024932898592e-05,23730.01
1660661372.4862988,1.8825232081237237e-05,23733.36
1660661373.100717,-6.966496517593558e-05,23736.91
1660661373.714893,-1.7090959775491315e-05,23735.2
1660661374.53266,5.7610507088219355e-06,23735.82
1660661375.147604,8.213015218616571e-07,23735.84
1660661375.7646668,3.9655481438700564e-05,23735.47
1660661376.3796322,2.0657328915092122e-05,23735.96
1660661376.9991832,6.287568805515024e-06,23737.85
1660661377.611132,5.882195696780223e-05,23735.73
1660661378.2247481,-9.115484661779387e-05,23737.9
1660661378.837205,9.207504970665938e-06,23737.33
1660661379.4541702,2.256505023533974e-05,23737.14
1660661380.783864,6.24616596894913e-05,23737.53
1660661382.116828,6.519011722225995e-05,23741.35
1660661382.729918,9.910703932574733e-05,23741.2
1660661383.344544,5.62677210515147e-05,23742.98
1660661385.392652,-3.3137397535765596e-05,23740.31
1660661386.0057468,0.00010971826413378202,23741.16
1660661386.619772,-4.2677749607133905e-06,23740.08
1660661387.235216,-4.101804333622075e-05,23740.78
1660661387.849493,-2.4949559843809018e-05,23741.95
1660661388.465023,-6.5974070418214764e-06,23743.49
1660661389.0788748,-6.057082315276968e-05,23742.82
1660661389.692878,-8.872102750031454e-06,23741.73
1660661390.332632,5.087962849834848e-05,23742.54
1660661391.127279,3.7131534185406135e-05,23740.35
1660661392.4602082,-3.519178810106488e-05,23742.19
1660661393.0707068,4.581585630294194e-05,23740.55
1660661393.6879418,1.763567767546491e-05,23740.11
1660661395.017012,3.3368734326597637e-06,23738.2
1660661395.631393,-6.026455050569032e-06,23740.74
1660661396.244446,-2.039827315386464e-05,23740.81
1660661396.861067,4.178348581096069e-06,23742.24
1660661397.4764328,-1.4297230399147776e-05,23741.15
1660661398.061854,-6.759683061808097e-06,23740.56
1660661398.8061068,-5.711404551361038e-05,23736.29
1660661399.419925,-3.0293627723462846e-05,23739.82
1660661400.034627,-3.511394356729236e-05,23737.77
1660661402.08317,-0.00010663441931120596,23739.35
1660661403.413395,7.198112311337548e-05,23738.46
1660661404.029336,-1.099041589093372e-05,23738.14
1660661405.36081,-3.425770172737638e-05,23738.98
1660661405.977094,-2.3548774771729194e-05,23737.94
1660661406.666404,-4.657511948751009e-05,23737.19
1660661407.304725,3.585181977779737e-05,23736.56
1660661409.352723,-4.142968612989771e-08,23739.03
1660661409.967628,-6.875425246130372e-05,23739.89
1660661410.581362,-3.2374654506011304e-05,23738.49
1660661411.199567,-8.197399106885916e-05,23741.1
1660661411.819595,-2.5683003407386316e-05,23738.97
1660661413.107742,-2.1591637332763015e-05,23738.85
1660661413.7565382,-1.7607671380278333e-05,23740.32
1660661414.370229,1.9871998420909852e-05,23737.82
1660661414.984947,-1.6989855440159917e-05,23736.45
1660661415.6035829,-0.00011837726305103908,23735.19
1660661416.9311948,-3.940446685040002e-05,23734.48
1660661417.545822,-1.8513878663503468e-05,23734.0
1660661418.1607392,-1.854670054516264e-05,23734.92
1660661418.774389,-3.5503780170111025e-05,23734.42
1660661419.387637,-1.1151515530531554e-05,23734.19
1660661420.718845,1.5133323791929797e-05,23734.07
1660661421.334961,8.656971861995928e-05,23731.98
1660661421.9478989,6.0761061192507357e-05,23732.69
1660661422.562176,3.5093981011843636e-05,23733.48
1660661423.1775281,5.848181342514525e-05,23733.47
1660661423.7918751,7.958089687126243e-05,23733.93
1660661424.405569,6.466817840097318e-06,23735.58
1660661425.0198662,8.014340109534638e-05,23734.52
1660661425.634846,-3.816969926430494e-05,23735.52
1660661426.248683,-1.401590828289394e-05,23739.79
1660661426.8624582,1.4839598594706475e-05,23738.5
1660661427.452054,2.752708762225091e-06,23738.04
1660661428.0545092,-3.425208503070129e-05,23737.54
1660661429.4235048,1.775962130748781e-05,23735.72
1660661430.037299,-3.566062549235685e-05,23736.45
1660661430.651886,-1.3000658723843346e-05,23736.48
1660661431.2675729,-2.0817903503663515e-05,23735.9
1660661431.881522,-2.962871984663078e-06,23736.34
1660661432.4961228,-2.1164407860963637e-05,23736.31
1660661433.82759,-8.069587539426337e-06,23737.62
1660661434.44098,4.091732496598164e-05,23737.62
1660661435.0547378,-1.703149865403821e-05,23738.27
1660661435.669272,-3.9963496182249906e-05,23741.29
1660661436.387052,1.2311520354665909e-05,23745.97
1660661437.000996,6.92310287500775e-06,23747.61
1660661437.6145222,6.428828747995273e-05,23752.68
1660661438.228829,2.9131081981618928e-05,23750.6
1660661439.5614238,-7.537769680089518e-05,23750.11
1660661440.176652,6.539907932180363e-06,23748.77
1660661440.789398,-8.821667981964216e-05,23749.3
1660661441.402355,3.3332123983426524e-05,23749.34
1660661442.018773,-6.679647475623936e-06,23746.19
1660661443.3494048,0.00010474461581483582,23745.39
1660661443.9636931,-2.525037076795583e-05,23746.83
1660661444.680841,-2.5226300369238045e-06,23746.11
1660661445.397727,-3.952583241192618e-05,23746.78
1660661446.114733,1.6819057273699888e-05,23745.43
1660661446.729683,-1.346090198042322e-05,23744.71
1660661447.350015,1.3231972666727857e-05,23745.27
1660661447.957717,3.5323249668515714e-05,23745.69
1660661448.57175,-1.8631756636020177e-05,23747.15
1660661449.187843,-2.7563437486179736e-05,23747.64
1660661450.517432,-6.325004219970029e-06,23748.3
1660661451.1312351,-2.1307710683040968e-06,23749.38
1660661451.7471292,-5.182971008813883e-06,23750.31
1660661452.3614268,-5.2840000521221726e-05,23752.5
1660661452.97803,-6.573105169606777e-06,23753.11
1660661453.5963268,-3.500006485531884e-05,23754.23
1660661454.203798,-1.3887538692805428e-05,23751.37
1660661454.819201,-1.3508732399084465e-05,23753.03
1660661455.431992,-3.376397722437875e-05,23752.87
1660661456.046624,2.248066772463971e-05,23753.81
1660661456.662405,-3.441387842630284e-05,23753.87
1660661457.276074,1.4605625418703642e-05,23755.31
1660661457.8923368,4.855365514322423e-05,23754.29
1660661458.504556,9.377464236414642e-06,23753.32
1660661459.11992,2.873238725382184e-06,23753.01
1660661459.733481,3.058623281264154e-05,23753.35
1660661460.347244,-1.3723814285920783e-05,23755.31
1660661460.9628842,5.844730621456751e-05,23756.4
1660661463.012033,1.2527249754752568e-05,23757.07
1660661463.6249359,2.86469042103441e-06,23754.46
1660661464.957539,1.702205406456627e-05,23754.91
1660661465.677134,6.234067847886435e-06,23754.75
1660661466.286836,5.1364202706879344e-06,23757.93
1660661467.618463,4.908388813318284e-06,23759.11
1660661468.232634,2.5303959508668433e-05,23758.86
1660661468.8485508,-8.005261680424803e-05,23759.68
1660661469.4637141,-1.6460468832085145e-05,23757.88
1660661470.793592,-8.745634436032766e-06,23756.2
1660661471.3776371,-8.893246395972179e-05,23755.16
1660661472.737925,-5.565780220178052e-05,23751.05
1660661473.352675,2.552661970136405e-05,23747.88
1660661473.967017,3.674426954744401e-05,23745.91
1660661474.584137,3.932961566430909e-05,23746.99
1660661475.912997,3.4995736122137956e-05,23745.91
1660661476.526937,8.113553133814491e-06,23748.19
1660661477.142786,-6.70540465957884e-05,23749.37
1660661477.760227,3.4723322694670836e-05,23749.13
1660661478.3710861,-7.044029674284313e-05,23750.12
1660661478.985048,-1.4207593155856985e-05,23749.89
1660661479.5992918,-3.43599923676654e-05,23748.39
1660661480.213472,-4.475038819517489e-05,23748.46
1660661480.828137,-4.3936979397345695e-05,23750.11
1660661481.4447649,-4.637316274778451e-06,23750.11
1660661482.064353,-7.228195868876469e-06,23748.43
1660661483.387744,1.5714822987705311e-06,23746.17
1660661484.006576,-1.5174136473641704e-05,23746.96
1660661484.719074,-7.615121113990824e-06,23747.18
1660661485.3353338,-1.3979413679796621e-05,23747.63
1660661485.9487848,1.0877557050969132e-05,23747.09
1660661486.507978,-2.3390335671198525e-06,23745.02
1660661487.1788318,4.4959856248212843e-05,23743.0
1660661487.791748,6.492037283720772e-05,23743.15
1660661488.40749,6.314133495822986e-05,23740.36
1660661489.0257761,2.385638377936385e-05,23740.08
1660661489.746237,1.7210186994975615e-05,23741.51
1660661490.3525078,1.9267018016604722e-05,23739.3
1660661490.965664,1.2928487662329644e-05,23739.72
1660661491.580975,1.8632971312424582e-06,23741.29
1660661492.1966121,4.8260095545904185e-05,23739.89
1660661492.810579,1.1291726773101276e-05,23739.34
1660661494.144304,2.0286289308264044e-05,23739.67
1660661494.760876,5.731827301444658e-06,23745.27
1660661495.36738,-1.992132104556901e-05,23745.28
1660661495.983715,-8.940052665375501e-05,23745.9
1660661496.596032,-3.9016682598356365e-06,23744.03
1660661497.213234,-1.2158478717224549e-05,23745.91
1660661497.826934,3.038212216325188e-05,23746.94
1660661498.441159,-1.4807318782619284e-05,23750.0
1660661499.054743,-9.308541310254346e-05,23750.11
1660661499.674152,-3.706454066156201e-05,23753.65
1660661500.283817,-8.055721702318639e-05,23754.92
1660661500.898197,-9.016494832828877e-06,23755.69
1660661501.51619,-6.960875505997379e-06,23754.35
1660661502.232642,-1.0679017176765529e-05,23754.59
1660661502.845121,-1.055105664307348e-05,23755.12
1660661503.419175,-2.1465409061750248e-05,23756.66
1660661504.074537,-1.8594251968674998e-05,23757.07
1660661504.687,-1.1151761317923157e-05,23754.39
1660661506.0161622,4.85082172030791e-05,23757.71
1660661506.6339881,-3.0897178494902214e-05,23757.71
1660661507.246162,1.8806723786923163e-05,23754.28
1660661507.873816,2.987110584890044e-06,23753.26
1660661508.4765608,2.4603033476582696e-05,23757.71
1660661509.090017,1.3955103161551564e-07,23757.88
1660661509.70443,7.933469477085772e-05,23758.93
1660661510.319386,3.7768858850442325e-05,23759.33
1660661510.933144,2.8868314805580206e-05,23758.59
1660661512.26608,3.459634320284807e-05,23757.59
1660661512.879837,1.6047744135534697e-05,23757.7
1660661514.213231,-2.6039217972491242e-05,23765.47
1660661514.826248,1.1847924951638488e-05,23763.78
1660661516.154263,-3.2835703357302054e-06,23764.35
1660661517.4896572,5.7659111283643255e-05,23763.97
1660661518.0745878,2.6490227098082295e-05,23764.86
1660661518.715433,-2.9873503476893857e-05,23763.65
1660661519.329912,1.9996955337816538e-05,23764.27
1660661519.945038,2.928852742817631e-06,23764.46
1660661520.559571,-4.48481691244578e-05,23762.7
1660661521.173397,-1.349124446671283e-05,23762.73
1660661521.78984,1.2942740811433748e-05,23763.88
1660661523.1190069,5.661988651173159e-05,23759.45
1660661523.7325902,8.148934778420423e-05,23759.71
1660661524.373142,3.111542916667805e-05,23759.81
1660661525.888171,3.5174072199537634e-05,23760.31
1660661526.497911,1.1757131054870241e-05,23755.1
1660661527.113177,1.4551581617629921e-05,23755.54
1660661527.704681,1.645693281008288e-05,23760.1
1660661528.341543,8.011604768093279e-06,23760.73
1660661528.9554482,4.752210374334034e-05,23758.92
1660661529.569479,5.339241014589876e-05,23757.34
1660661530.1863139,5.81927152165708e-05,23756.63
1660661530.796881,8.204726775624725e-05,23756.72
1660661531.396994,5.243180015848691e-05,23757.43
1660661532.028599,-1.6084069545503456e-06,23760.3
1660661532.642592,-5.062896222882263e-06,23755.66
1660661533.256335,3.189413055758872e-05,23754.0
1660661533.870718,1.4077185040513596e-05,23754.79
1660661534.483695,-2.6142751550643613e-05,23755.52
1660661535.0993989,-6.363633473477393e-05,23756.65
1660661535.714853,-1.6872658235596163e-05,23757.56
1660661536.329643,-0.00010431290974975345,23758.93
1660661536.943834,-2.60975434087069e-05,23758.32
1660661537.6688151,-1.8594334086375062e-05,23757.06
1660661538.2763782,-7.792989059183793e-05,23756.24
1660661538.889017,-2.787262817243115e-05,23751.22
1660661539.503484,1.1212104504805306e-05,23752.96
1660661540.8341959,-2.675447921384405e-05,23753.7
1660661541.4487932,-2.087391775186097e-05,23753.52
1660661542.1675332,-5.802162962176265e-05,23754.17
1660661542.780042,1.010877760287726e-05,23755.16
1660661543.395204,9.985720539983944e-06,23754.72
1660661544.7255769,3.0603963476870285e-05,23754.66
1660661545.3396091,-2.1982781917177053e-07,23753.21
1660661545.953598,-3.838597378409809e-05,23753.11
1660661546.512243,-2.8852330851013545e-05,23750.0
1660661547.182882,3.691857718269227e-05,23747.3
1660661547.797339,-2.9250731074075084e-05,23749.47
1660661548.4128609,-5.5433742060411954e-05,23749.28
1660661549.0267851,-6.545010761141257e-05,23749.3
1660661550.35753,7.305013815798122e-05,23749.59
1660661551.688106,-1.178425983413362e-05,23750.99
1660661552.303205,-2.9877630544183827e-05,23752.01
1660661552.917114,3.909990692752655e-05,23754.11
1660661553.53244,-6.543146403462566e-05,23754.06
1660661554.1491342,2.4422272631182323e-05,23755.41
1660661555.577881,-3.473441052338177e-05,23756.12
1660661556.1912162,-3.8108040390104606e-05,23754.22
1660661556.804747,7.466576261878782e-06,23752.51
1660661557.41961,1.1953656966154613e-05,23752.5
1660661558.034034,2.9369761867808045e-06,23751.71
1660661558.6487901,4.768583072528982e-06,23753.04
1660661559.2632651,7.685705089504264e-06,23751.59
1660661560.698752,-5.442630732875111e-05,23749.64
1660661561.314692,9.277687298730479e-06,23745.62
1660661562.136548,-4.671922738945952e-05,23747.57
1660661562.746895,1.0013162811952051e-05,23750.23
1660661564.0791638,2.437200227072931e-05,23750.09
1660661564.694279,-5.35572699466244e-06,23745.17
1660661565.30767,-4.9935649033287755e-05,23744.12
1660661565.9268851,4.9960750762292886e-05,23748.85
1660661566.537363,2.2799466164086743e-05,23748.52
1660661567.151853,-4.011229387506035e-05,23748.71
1660661567.764833,-8.043791199219333e-06,23747.62
1660661568.379987,-3.49402939522469e-05,23746.87
1660661568.996001,-1.0410863068747982e-05,23747.0
1660661569.6099799,2.7198767439987023e-05,23749.58
1660661571.043179,-6.401388592906755e-05,23750.8
1660661572.37061,3.513027716731675e-05,23750.55
1660661573.707061,4.252957449519913e-05,23748.53
1660661574.522597,-2.1379271688170208e-05,23747.91
1660661575.1380749,-1.0915463276111017e-05,23747.89
1660661575.7524931,1.9929833353274922e-05,23750.23
1660661576.366575,1.8306203032800588e-05,23751.9
1660661576.980642,8.023537674830638e-07,23755.23
1660661577.596299,-1.4233002363220287e-05,23754.89
1660661578.174094,7.110654147654143e-06,23752.75
1660661578.824587,-3.678387087419352e-05,23751.7
1660661579.438715,-4.663332204992814e-06,23751.91
1660661580.053323,-4.786322284218948e-05,23754.72
1660661581.3842108,2.7848182600082358e-05,23753.7
1660661582.7157462,-2.8469986081158772e-05,23754.68
1660661583.432151,-2.5846259977542013e-05,23754.03
1660661584.7625432,-2.2802836204907783e-05,23757.07
1660661586.097151,-2.8463069244415233e-05,23760.5
1660661586.706122,1.6014689524667711e-06,23750.08
1660661588.078837,-5.889769601394048e-05,23745.16
1660661589.4733639,-9.830623731553633e-05,23745.92
1660661590.809054,2.1671222891936736e-05,23747.66
1660661591.404514,-9.123872447361109e-05,23744.11
1660661592.7509649,-6.709011804052326e-05,23743.44
1660661593.362761,-4.082850122619093e-05,23743.54
1660661593.980244,-7.236145660824533e-05,23747.56
1660661595.309697,-4.699850161378878e-05,23747.15
1660661595.925214,2.5319909624618042e-05,23745.71
1660661596.538199,-4.752879256920989e-05,23745.16
1660661597.8710248,-7.665600876479529e-05,23744.9
1660661599.202131,2.0655830041425415e-05,23744.89
1660661599.813507,4.231279350431427e-05,23745.11
1660661600.4309812,-7.800379816597265e-05,23745.75
1660661601.152745,-6.1619935734002e-05,23745.32
1660661601.7624362,-2.811954559739782e-05,23744.55
1660661602.377015,1.2462814313055584e-06,23746.4
1660661602.990755,4.958077986528828e-05,23747.11
1660661603.6053061,-4.7292139219621515e-05,23744.91
1660661604.18736,-4.358978144561501e-05,23744.07
1660661604.833781,-2.02897926725457e-05,23745.31
1660661605.448502,-3.276571354850155e-05,23745.3
1660661606.164854,-5.876778339019502e-06,23744.83
1660661607.497018,-4.025471086270604e-05,23742.92
1660661608.804383,-0.00013827853787932122,23745.79
1660661609.441857,-7.362307137878055e-05,23749.49
1660661610.0539079,-2.9026369404664182e-05,23747.5
1660661610.672519,-3.176737033675967e-05,23750.21
1660661611.286012,-4.527724539190888e-05,23748.22
1660661611.9000242,-7.515005629991529e-05,23746.25
1660661612.5137222,-4.723237893284162e-05,23747.35
1660661613.8464792,-3.984110794604226e-05,23748.27
1660661614.460201,-9.942906455250874e-06,23748.22
1660661615.057146,0.00012579007774829836,23747.06
1660661615.688231,-7.202955125214866e-05,23745.94
1660661616.3027132,-2.727040279411577e-05,23748.5
1660661616.917197,-6.803518347784908e-05,23749.51
1660661617.532819,-1.4508156036780152e-05,23749.64
1660661618.146713,-6.565126334538592e-05,23750.0
1660661618.7623858,-2.467685298669679e-05,23748.32
1660661619.375089,-1.076364583214287e-05,23747.21
1660661619.987387,-1.7320320789493876e-05,23747.9
1660661620.603559,-2.2977671498623033e-05,23749.57
1660661621.217866,3.3411299153524946e-05,23748.55
1660661621.834372,-1.4790384148221929e-05,23748.64
1660661622.548368,-4.131948422170076e-05,23746.57
1660661623.129388,-7.93951032921779e-05,23747.05
1660661623.7787662,-2.7008998531187493e-05,23748.31
1660661624.392468,4.603222960675737e-05,23746.85
1660661625.7227662,-0.00012072225625410726,23749.24
1660661626.3382468,-4.8663122821989305e-05,23749.65
1660661626.952287,-1.1812805183911756e-05,23747.63
1660661627.567151,-7.529502434571886e-05,23746.73
1660661628.1823978,-4.0983095471217206e-05,23747.76
1660661628.798008,-9.536587312872984e-06,23750.31
1660661629.410509,-3.553461759451145e-05,23747.47
1660661630.023798,-1.837945899572407e-05,23750.26
1660661631.355266,1.73684657260899e-05,23748.87
1660661632.68718,-1.5853002118348034e-05,23748.3
1660661633.3010628,-4.106913217354382e-06,23749.1
1660661633.9154072,-1.5301490849023646e-05,23748.31
1660661634.529807,-1.574578011986166e-05,23748.32
1660661635.145074,-1.6888823794115783e-05,23748.29
1660661635.758559,-1.4560038743783795e-05,23748.31
1660661636.372535,-4.278893265215144e-05,23751.65
1660661636.987367,2.4335009801657722e-05,23751.3
1660661637.60185,-9.17716198914192e-06,23749.73
1660661638.22368,-4.6828323602086696e-05,23750.91
1660661638.831006,9.480736300904644e-06,23751.81
1660661639.446044,-2.4283046986222213e-05,23750.28
1660661640.059686,-1.1404884596634947e-05,23750.44
1660661640.6736052,-1.100512325487913e-05,23750.9
1660661642.0765388,-2.4000873192087622e-06,23747.97
1660661642.721906,-1.2644868891463863e-05,23747.49
1660661643.33624,-4.6954541650799453e-05,23748.13
1660661643.950973,-2.6625611668572153e-05,23748.22
1660661646.000321,1.404582589413241e-05,23742.86
1660661646.681909,1.7513433861634848e-05,23737.73
1660661648.0474072,6.822566514172967e-07,23738.39
1660661649.378804,1.4574164065023618e-05,23739.3
1660661649.99206,6.381298310944362e-05,23738.97
1660661650.607737,4.563089314558177e-05,23736.81
1660661652.658772,-2.6528774804522415e-05,23735.0
1660661653.2027268,2.2558958058229968e-05,23731.91
1660661653.883339,-9.221891383636937e-05,23730.57
1660661654.4976041,-7.602637937354348e-05,23728.66
1660661655.113248,4.565968235159643e-05,23727.03
1660661655.725355,4.4808903444463916e-05,23730.6
1660661656.316504,5.425266682797644e-05,23731.81
1660661656.955303,-5.381327739113111e-06,23730.54
1660661658.286638,1.4056713088946736e-05,23733.77
1660661658.9009228,-2.0960850939871293e-05,23730.55
1660661659.515264,6.002747375314924e-05,23728.86
1660661660.130573,-3.0611144568988334e-05,23731.45
1660661660.7883341,-6.4650591374123505e-06,23732.39
1660661661.462328,3.1139184844451704e-05,23732.51
1660661662.075517,-7.130843026343457e-05,23732.4
1660661662.701826,5.475874198849192e-06,23729.71
1660661663.406139,-6.439278018572367e-06,23729.32
1660661664.0176861,4.305045027588976e-06,23728.85
1660661665.454371,-7.994370479660838e-06,23729.26
1660661666.786172,3.426988075398492e-05,23727.27
1660661667.4036212,-1.9081816032741548e-05,23725.0
1660661668.015349,-2.5584875271204935e-05,23721.15
1660661668.6304698,0.00012650503654930545,23722.41
1660661669.24686,-0.0002653367104551639,23719.25
1660661669.857323,2.7997075837485603e-05,23720.75
1660661670.493474,-6.230022059630374e-05,23720.83
1660661671.0877728,1.2159206968566544e-05,23721.8
1660661671.7008681,2.4831662436124357e-05,23723.44
1660661672.314084,-8.72545822060562e-06,23719.43
1660661672.928246,-1.9258055671400172e-05,23719.51
1660661673.5444229,9.25701086716384e-06,23720.82
1660661674.1595368,-7.572214726765757e-05,23723.18
1660661674.772537,-1.729301008811308e-05,23722.96
1660661675.3566349,3.5091925753941634e-07,23720.33
1660661675.9999292,0.000100759888571671,23722.79
1660661676.616054,1.2679544247753722e-05,23727.91
1660661677.2314482,-9.525191579820099e-05,23728.13
1660661677.845419,-1.7937599888518513e-05,23729.97
1660661679.1776152,5.043068746355085e-05,23729.59
1660661679.7901871,-1.6631667273842074e-05,23729.33
1660661680.404602,-1.8650560500666465e-05,23728.62
1660661681.017625,-3.0761471391226996e-05,23728.41
1660661681.613448,-2.171218602191361e-05,23729.27
1660661682.248791,4.54118501678664e-05,23730.57
1660661682.8635871,3.33116018813925e-05,23729.88
1660661683.477566,6.079280507589978e-05,23728.62
1660661684.102144,8.721694966579457e-05,23728.82
1660661685.478017,-8.916964633561868e-05,23729.37
1660661686.139264,-4.9608379421217484e-05,23731.29
1660661686.753783,2.8505344621774713e-05,23731.35
1660661687.367168,-4.0962426863502345e-06,23732.01
1660661687.982114,2.6109703169153707e-06,23729.85
1660661688.598387,1.739674645517544e-05,23731.27
1660661689.211663,5.801403292343336e-05,23731.3
1660661690.541279,1.9949182765566768e-05,23732.71
1660661691.156399,5.379240683777237e-06,23732.57
1660661691.770682,-1.940358114450541e-05,23731.59
1660661692.383241,9.451568894104333e-05,23731.51
1660661693.000074,3.203369332225526e-05,23730.9
1660661693.614316,-3.063800482589748e-05,23734.55
1660661694.231767,-1.523297168004548e-05,23733.44
1660661694.842078,-6.1480671659797154e-06,23733.92
1660661695.457577,-0.00010279520573117539,23729.3
1660661696.072014,-2.137264442148785e-05,23729.33
1660661696.6866539,-1.1468151481241493e-06,23731.51
1660661697.300833,-1.3217666314839867e-05,23731.58
