time,train_return_pred_13,price
1660649201.355812,-1.0278639917298664e-05,24080.41
1660649202.6840599,-9.068566516051911e-06,24079.88
1660649204.731956,1.3378297616825153e-05,24078.91
1660649205.448832,7.947857235546622e-05,24078.34
1660649206.780585,-1.712958259112347e-05,24078.59
1660649207.361674,3.4244899913612975e-05,24073.24
1660649208.726797,-0.00014148936759185522,24066.8
1660649210.056872,-6.305092304124138e-05,24063.72
1660649210.671283,-0.00015521440299016582,24065.19
1660649212.001088,3.784769761415583e-06,24066.81
1660649212.616807,-5.7378960282017077e-05,24067.25
1660649213.196597,-3.176929611136501e-05,24064.94
1660649213.8472478,-4.326630911974475e-05,24065.53
1660649214.460178,2.004644420051698e-05,24064.65
1660649215.074517,-0.00010599151083341713,24063.61
1660649215.689002,-3.6263282173770144e-05,24063.79
1660649216.303412,-0.000104399040230827,24065.7
1660649217.634537,7.655474427751687e-05,24065.94
1660649218.249114,-6.211401892324918e-05,24066.34
1660649218.8634229,-5.4203594986973276e-06,24065.07
1660649219.4777658,2.7162505970101623e-06,24063.44
1660649220.911384,0.00010839322309490833,24059.59
1660649221.525865,-3.543685698317763e-05,24058.44
1660649222.178142,-4.8369614734046406e-05,24056.73
1660649222.754674,-0.0001136672592829814,24055.47
1660649223.369119,-2.7804371168154758e-05,24056.03
1660649223.983592,-3.938241550245162e-06,24057.77
1660649224.5980349,-2.9003343233370155e-05,24055.23
1660649225.2123961,-0.00013809766498075671,24053.48
1660649225.826773,8.169888522429078e-05,24045.37
1660649227.159043,3.478306772414472e-05,24051.28
1660649227.772355,-4.3898362043119895e-05,24051.19
1660649228.3867269,6.113856491288754e-05,24052.17
1660649229.717639,7.207668668970115e-05,24053.29
1660649230.296513,-6.425802098427475e-05,24054.96
1660649230.94481,-5.910253587549704e-05,24054.15
1660649231.5612411,-5.6362853839830863e-05,24054.08
1660649232.892591,3.8664458365852904e-05,24050.99
1660649233.5068958,-8.285695927368953e-06,24051.64
1660649234.121279,-2.230742814250458e-05,24049.74
1660649235.452416,1.899066435422308e-05,24049.99
1660649236.0669608,-5.69743905402942e-05,24045.06
1660649237.416749,-8.372448665353964e-05,24046.2
1660649238.012728,-3.4024762181598615e-05,24046.78
1660649238.626892,-4.425390403747764e-05,24047.29
1660649239.241338,1.4006085187981467e-05,24047.53
1660649239.899171,-5.389151898238078e-05,24051.49
1660649240.5726101,-2.877112831571777e-05,24049.62
1660649241.186458,3.875932153109592e-06,24047.05
1660649242.519816,1.4914908493089687e-05,24046.17
1660649243.133172,-4.78773033080628e-05,24046.97
1660649243.743999,-3.882393544290233e-05,24048.46
1660649244.361709,-2.733063934270568e-05,24047.18
1660649244.939431,-1.6657784350456878e-05,24048.33
1660649246.307221,-9.13232746257236e-05,24044.71
1660649247.639094,3.500550010206501e-05,24041.05
1660649248.252942,-4.763657538493089e-05,24040.04
1660649248.866905,6.119165580578739e-05,24038.72
1660649250.163562,5.419040870452474e-05,24037.48
1660649250.8213701,5.070773771623571e-05,24036.44
1660649251.4285262,0.00012600397495897924,24035.75
1660649252.042073,6.529148271176644e-05,24034.25
1660649252.656029,-4.986741312027092e-05,24034.19
1660649253.270514,-8.883459085564917e-05,24032.21
1660649253.999277,-2.3131221678258892e-05,24031.8
1660649254.565826,-3.730576347458673e-05,24036.64
1660649255.216224,1.3339312436015292e-05,24035.05
1660649256.546771,-6.203317579937164e-05,24028.35
1660649257.161539,0.00011832057580938537,24029.03
1660649257.776154,2.6922337926474784e-05,24027.83
1660649259.107394,-2.489614519122837e-05,24028.61
1660649259.720789,0.00014628816250126842,24029.34
1660649260.3361,-7.883987891756886e-05,24030.96
1660649260.9504168,1.0373464198166094e-05,24034.64
1660649261.564895,2.1284966462938272e-05,24036.66
1660649262.217062,1.1368264698542653e-05,24034.54
1660649263.613112,6.622247367681433e-05,24032.07
1660649264.944215,3.648096220016442e-05,24032.61
1660649266.2754738,-3.909344974660923e-06,24029.49
1660649266.8898308,-0.00012106973423812314,24030.65
1660649267.502026,2.0639730586162802e-05,24029.77
1660649268.119801,0.00017165456988091517,24031.51
1660649268.733025,3.1387644822837984e-05,24032.53
1660649269.347656,0.00011719162542584792,24032.4
1660649270.679014,-0.0001481778145170621,24034.08
1660649272.010103,5.363439545954275e-05,24033.56
1660649272.6244302,7.045362748921652e-05,24034.07
1660649273.239979,1.9037376951328825e-05,24034.68
1660649274.56987,2.5614099920635197e-05,24032.91
1660649275.2534258,1.9984868991347597e-05,24037.82
1660649276.617963,-0.00018384548866245495,24038.87
1660649277.231146,1.7898406874546364e-05,24038.39
1660649277.8467672,-4.2335032019536145e-05,24034.23
1660649278.46115,0.00012026619576588402,24035.06
1660649279.075656,-6.21025436051456e-05,24042.7
1660649281.123887,-2.07714528115827e-05,24043.85
1660649281.7047591,-4.481713439196738e-05,24044.66
1660649282.353036,-4.8626708673854075e-05,24040.63
1660649283.683716,2.022944660900025e-05,24041.77
1660649284.2982998,1.1172093857400331e-05,24042.18
1660649285.629407,-2.3438449293409346e-05,24043.89
1660649286.9606478,2.7995386009467472e-06,24044.76
1660649287.5759208,5.512029912604684e-05,24044.7
1660649288.189295,3.184359905509077e-05,24041.29
1660649288.803794,-6.394179507344688e-05,24042.3
1660649289.421791,2.759908204551192e-06,24041.74
1660649290.748061,-3.1415271209824255e-05,24045.04
1660649291.363792,6.323907129528181e-05,24043.13
1660649291.978476,4.498339391263296e-05,24042.77
1660649292.592726,0.00015001910294525707,24042.91
1660649293.923816,9.292592289015692e-05,24039.91
1660649294.538244,2.8316299543060137e-05,24040.34
1660649295.8671622,3.2398335873618024e-06,24039.7
1660649296.4837499,-4.093470179189608e-05,24038.09
1660649297.816236,-3.177039049767447e-05,24038.94
1660649298.429644,-3.173364412504065e-05,24038.92
1660649299.04405,-6.320218246371063e-05,24038.51
1660649299.658436,-5.314871519606936e-05,24038.16
1660649300.272877,-4.459973199368425e-05,24038.03
1660649300.887179,9.128318545121973e-05,24037.75
1660649301.499093,4.1089427743741474e-05,24038.43
1660649302.116122,3.446074294949139e-05,24040.23
1660649302.7356238,-4.3253103825404736e-05,24043.84
1660649304.060555,3.28276099598941e-05,24045.73
1660649304.67605,-1.939345315418197e-05,24046.0
1660649306.0074,1.7117053901546464e-05,24044.78
1660649306.621747,1.9073747918587633e-05,24043.17
1660649307.245346,5.936501196411746e-06,24043.39
1660649307.850589,-2.1194286322213718e-05,24042.09
1660649308.465684,2.2801484015726313e-05,24042.46
1660649309.079416,-3.206197149337491e-05,24040.04
1660649310.381133,2.394195161698825e-05,24039.02
1660649311.024843,1.6691005942804825e-05,24040.42
1660649311.6393442,2.8204541054935955e-06,24039.38
1660649312.255567,0.00010419069357948317,24039.46
1660649312.868316,8.766056181516405e-06,24036.79
1660649313.482795,0.00010582561216305336,24036.91
1660649314.0970979,5.3636237992738994e-05,24038.28
1660649314.715043,-5.626023609362257e-05,24036.96
1660649315.3271759,-7.729582560553705e-06,24037.27
1660649315.940405,-1.6782721517455214e-05,24038.15
1660649316.5553112,-2.9765374393240467e-05,24038.19
1660649317.1691399,-2.5170215684818907e-05,24038.76
1660649317.7836978,6.498273342382291e-06,24035.77
1660649318.3991308,2.4263771176187583e-05,24035.68
1660649319.012417,-6.727497938063786e-06,24037.03
1660649319.6267068,-0.0001302699205066219,24037.86
1660649320.24109,-1.6578075639843892e-05,24040.13
1660649320.855553,-1.8583461994560133e-05,24038.39
1660649321.4709241,-5.999706403986115e-05,24043.41
1660649322.084526,-0.00014617020206445744,24044.16
1660649322.701089,6.290485208035173e-05,24042.24
1660649323.313237,-4.4259943585343463e-07,24042.64
1660649323.927686,1.7294774073968387e-05,24043.54
1660649325.277615,-1.0451630092995153e-05,24043.97
1660649326.5917,-2.9390760140281346e-06,24040.7
1660649327.921349,-1.7386165149532046e-05,24042.16
1660649329.252537,6.134433309298162e-06,24044.12
1660649329.910136,-1.218714349232751e-05,24042.5
1660649330.5838442,3.9040913994480604e-05,24042.91
1660649331.914979,-7.58254333718275e-05,24041.28
1660649332.52937,-1.2531225778154547e-05,24044.05
1660649333.8607419,-9.909063691794898e-05,24042.31
1660649334.4750762,-1.670170443273882e-05,24038.01
1660649335.0894551,4.6849293017582594e-05,24040.29
1660649335.703773,-2.538040325056627e-05,24037.88
1660649337.047945,2.5140528561208853e-05,24039.31
1660649337.750978,-3.8777218113474505e-05,24039.57
1660649338.366326,-8.945920882289291e-06,24041.65
1660649338.981185,-6.223529192989672e-06,24040.27
1660649339.5950809,-1.2570818331452425e-05,24038.53
1660649340.209685,-1.9603243681490573e-05,24039.3
1660649341.540861,2.2465839982051904e-05,24040.04
1660649342.882554,1.3327674532782192e-05,24039.82
1660649343.5339131,-1.8023746209504041e-06,24039.05
1660649344.10075,1.562525660791696e-06,24036.7
1660649345.530405,1.2418925059199367e-05,24036.73
1660649346.145677,-1.3823727422695446e-05,24040.89
1660649346.760177,-1.1360380600754243e-06,24041.39
1660649348.193789,9.830675382083371e-06,24042.28
1660649349.627925,3.291952865094648e-06,24041.37
1660649350.2067,-1.612668986678246e-07,24041.09
1660649350.959313,1.3065444259341145e-05,24041.71
1660649352.228844,-3.3766840905370064e-05,24037.29
1660649353.521808,-2.9837820345462168e-06,24036.37
1660649354.136241,-4.525922715889762e-05,24036.16
1660649354.750732,3.833853207628978e-05,24035.0
1660649355.364869,-4.012888984870301e-05,24035.08
1660649356.69614,-2.813232726034179e-05,24034.62
1660649357.2760808,-4.7907022485955515e-05,24033.12
1660649358.0276911,2.1637804721830502e-05,24032.01
1660649358.641834,-5.95152099367301e-05,24032.34
1660649359.2545779,-3.3067307335432325e-05,24031.47
1660649359.912767,7.211063535984298e-06,24031.68
1660649360.5874372,-4.4976380270024214e-05,24031.86
1660649361.168299,4.7947841189813504e-05,24030.83
1660649361.8163872,-1.58231098318814e-05,24030.43
1660649362.431616,4.207820162352817e-05,24030.5
1660649363.0451012,3.267599818681661e-05,24029.71
1660649363.65975,-4.489070305871273e-05,24033.41
1660649364.273925,-1.3552341308520017e-05,24034.03
1660649364.884599,-3.820160763669892e-05,24033.57
1660649365.5045319,-5.577329252744948e-05,24031.55
1660649366.117858,-2.4011877544811724e-05,24033.98
1660649366.7316191,-1.5404609231878345e-05,24031.93
1660649367.345974,8.753574100743435e-06,24030.77
1660649367.962471,-4.230788853039269e-05,24029.64
1660649368.576807,1.2551356679504006e-05,24028.91
1660649369.189478,-4.362381003626291e-05,24031.06
1660649370.4817438,-0.00010505213316633134,24032.17
1660649371.1347399,-5.6125491203853426e-05,24031.6
1660649371.747454,1.813331951335572e-05,24031.97
1660649372.331997,-0.0001348019941227362,24031.29
1660649372.978011,-5.7903103656194974e-05,24030.92
1660649373.6972318,6.692356974909246e-06,24030.39
1660649374.309385,3.647384150985613e-05,24028.26
1660649374.923701,0.00010309931153572942,24027.92
1660649375.5381079,9.747555087046278e-07,24027.08
1660649376.152481,3.5654830377771665e-05,24027.68
1660649376.767871,5.248839607043349e-06,24026.19
1660649377.381344,-2.212792984020546e-05,24027.8
1660649377.995647,-1.3016905022827839e-05,24027.91
1660649378.81097,-1.1152630055073932e-05,24026.11
1660649379.429461,9.170103240015337e-07,24026.48
1660649380.006094,-1.5631823485037657e-05,24025.39
1660649380.665664,-6.299018294314106e-05,24017.0
1660649381.477653,0.0001317422682763318,24014.12
1660649382.0919209,3.5842732577335416e-05,24014.19
1660649382.706142,-1.2583327759754814e-05,24018.06
1660649384.037518,-3.919137535589642e-05,24026.53
1660649386.085641,1.332851450374229e-05,24025.51
1660649387.518448,-2.7265897592654216e-05,24025.78
1660649388.13368,-6.011062796161106e-05,24025.15
1660649388.748499,-8.233548165564937e-05,24023.41
1660649389.3875468,1.6709711406643198e-05,24025.27
1660649390.079824,6.514500746695628e-05,24023.71
1660649391.410517,4.1882157955427096e-05,24023.87
1660649392.024843,-4.7182915864065275e-05,24024.47
1660649393.378366,2.8328813721258744e-05,24022.63
1660649394.994666,2.1551532572286535e-05,24025.07
1660649395.612084,4.19684056516449e-05,24026.01
1660649396.2241862,0.0001279808989754842,24025.09
1660649397.554531,-6.7912745950620815e-06,24027.02
1660649398.885807,0.00010328714774253734,24025.71
1660649399.4990778,9.549198777573787e-05,24026.01
1660649400.114039,9.064912105577632e-05,24025.14
1660649400.728897,6.679040853095713e-05,24023.57
1660649401.344432,1.6232311710002004e-05,24023.19
1660649402.674674,5.642685701622665e-05,24026.93
1660649403.99566,5.5869471036274286e-05,24028.65
1660649404.620312,-4.39631917233897e-05,24025.98
1660649405.951491,3.875082021350576e-05,24026.07
1660649406.5666418,-2.2907236953765853e-05,24025.97
1660649407.895746,1.3386799946965331e-05,24026.12
1660649408.511851,-3.137273747060904e-05,24030.31
1660649410.149945,1.0987674171921283e-05,24029.16
1660649410.764609,2.3347080462172335e-06,24030.65
1660649411.378737,1.5232201321426366e-05,24034.51
1660649412.709995,-3.7529645633560327e-06,24035.91
1660649413.324404,1.0795240901062818e-05,24038.16
1660649414.65672,-2.888928751203297e-05,24038.94
1660649415.269912,5.710761111210777e-05,24044.63
1660649416.704583,3.725195190525625e-05,24047.29
1660649417.318101,3.3419958607750484e-05,24045.63
1660649417.932544,4.504890019840558e-05,24046.27
1660649418.546837,7.786887728116765e-06,24046.27
1660649419.924469,1.4440036166445798e-05,24047.16
1660649420.594945,4.295267583557655e-05,24045.75
1660649421.209286,-9.998740206169293e-05,24045.48
1660649422.540614,2.0036900995069462e-05,24042.3
1660649423.153468,-2.3964832954321365e-05,24042.91
1660649424.486104,3.081320671117187e-05,24040.93
1660649425.071269,-6.902895829424358e-05,24042.2
1660649425.714266,8.636754945660384e-05,24040.18
1660649426.3294358,-1.8304033209777037e-05,24042.59
1660649427.66148,-1.5100511114243307e-05,24043.1
1660649428.275032,8.72244035157504e-06,24044.58
1660649428.89011,-2.624473637014931e-05,24045.45
1660649429.5038111,-1.2001738306255067e-05,24044.12
1660649430.1191628,-4.5362988107373284e-05,24045.89
1660649430.7326121,-5.719589289294851e-07,24046.58
1660649431.3471649,4.858516826307395e-05,24044.66
1660649431.961498,-1.835585031383052e-05,24044.88
1660649432.5734038,-4.626650385157358e-05,24043.43
1660649433.190203,-7.15649027583491e-05,24045.31
1660649433.804615,0.00010257479536160593,24044.65
1660649434.4190972,2.8071785328218423e-05,24047.24
1660649435.0334852,4.180911025559959e-06,24048.43
1660649435.648052,-1.1125740557099214e-05,24046.78
1660649436.262954,1.4639079931589003e-05,24048.41
1660649436.876833,5.6649662838200986e-05,24046.77
1660649437.491009,-2.2372762441531414e-05,24048.15
1660649438.105641,-8.463908490538495e-06,24045.28
1660649438.718387,6.973140423536198e-05,24044.98
1660649439.332306,0.00016336912045156798,24045.49
1660649439.9168,-1.3666748025562969e-05,24046.98
1660649440.561558,-2.22528517023788e-06,24043.32
1660649441.175818,-4.775813625056231e-05,24042.83
1660649441.7901042,-5.971571080375603e-07,24045.0
1660649442.404487,1.658727396520342e-05,24046.16
1660649443.019286,2.165005256255673e-05,24049.17
1660649443.633302,2.743010427701267e-06,24049.77
1660649444.248131,1.0278850070452817e-05,24049.03
1660649445.580281,-0.00015206167927958526,24052.52
1660649446.195379,-2.8862463750376085e-05,24048.7
1660649448.243953,-4.189081335637473e-05,24048.31
1660649448.825129,2.6951223692145465e-05,24047.7
1660649450.1889842,3.080517451210635e-05,24053.2
1660649450.8033762,-1.4314408241716394e-05,24053.35
1660649452.86088,-4.235354083385819e-06,24054.25
1660649454.285572,-3.807795587738165e-05,24053.13
1660649454.819239,9.790947350809767e-06,24054.16
1660649456.12889,2.1954105454675168e-05,24055.53
1660649457.45943,4.5323350928384604e-05,24054.48
1660649458.79056,1.8843404642685494e-05,24054.38
1660649459.404981,3.3969892572837675e-05,24055.2
1660649460.016917,1.300056548135417e-05,24050.59
1660649460.6339579,9.628799260112871e-05,24050.57
1660649461.248297,-3.292459136600163e-05,24050.42
1660649461.862856,4.5472968495070967e-05,24049.25
1660649462.441238,-4.21772040385541e-05,24048.88
1660649463.122824,1.2852474465682109e-05,24050.69
1660649463.809601,-8.876180454334782e-05,24049.91
1660649464.383115,-9.667557473221683e-06,24050.43
1660649465.1395211,-5.995959182454355e-05,24050.92
1660649465.760826,1.903538213695933e-05,24051.37
1660649466.3668458,1.7027134622811974e-05,24051.41
1660649466.982754,-6.642085244454295e-05,24050.81
1660649467.597126,1.1307827977537329e-05,24049.65
1660649468.930284,-1.9932883720635185e-05,24050.14
1660649470.225583,-2.6457658514677084e-05,24051.17
1660649471.590902,7.046155586169537e-06,24050.77
1660649472.164829,-1.4809215360954196e-05,24050.2
1660649472.818788,-0.0001122761531092409,24048.11
1660649474.150972,-1.0444790882726228e-05,24049.31
1660649474.7682939,-7.31796300525325e-05,24048.68
1660649475.3798249,4.339260137311226e-05,24049.36
1660649475.994177,-2.617749231736417e-05,24044.88
1660649476.609774,9.084056778572298e-06,24045.31
1660649477.223022,-2.1609940065405777e-05,24045.52
1660649477.837467,3.9786511986412625e-05,24044.6
1660649478.45189,0.0001637515706587997,24044.13
1660649479.0662742,1.6169947641957006e-06,24043.51
1660649479.680512,-1.574814796154338e-05,24042.9
1660649480.294913,-2.673708644835867e-05,24042.88
1660649480.9094532,3.33175312949002e-05,24042.98
1660649481.523799,4.7478500782019004e-05,24039.44
1660649482.855215,3.6007705477946904e-05,24039.05
1660649484.185994,5.51043987306163e-06,24038.85
1660649484.800211,-9.440596455770155e-05,24039.11
1660649485.342298,7.070290635821443e-05,24038.98
1660649486.030557,2.4609688242166977e-05,24038.1
1660649486.643861,-3.572797664142809e-05,24036.73
1660649487.285857,2.2766103821929842e-05,24038.1
1660649487.9751081,2.486894127006024e-05,24044.09
1660649489.305569,6.514456325816367e-05,24044.7
1660649489.920851,-2.9191784579013424e-05,24044.55
1660649490.498558,2.2762841639534514e-05,24044.37
1660649491.149646,-1.3609499270691635e-05,24042.83
1660649491.763637,4.7089097932257324e-05,24044.01
1660649492.380012,6.358169193087084e-05,24044.32
1660649492.9957151,1.9395733991412012e-05,24044.16
1660649493.607341,1.2822118295384817e-05,24044.22
1660649494.223156,-3.264043545127665e-05,24046.73
1660649494.837661,-1.0916920894076385e-05,24045.91
1660649495.451086,1.5595809602532196e-05,24046.11
1660649496.1550121,3.805543860550074e-05,24046.62
1660649496.781857,2.9273460132581826e-05,24047.97
1660649497.396238,-7.371336756515228e-05,24049.44
1660649498.0093389,3.182225592459921e-05,24048.05
1660649498.625669,-5.191020776713562e-05,24050.57
1660649499.239126,-1.269193458768632e-05,24049.7
1660649499.829408,2.91276776659519e-05,24049.71
1660649500.4681118,-4.213754528381625e-06,24050.44
1660649501.799246,1.0297624562171925e-05,24050.71
1660649502.4138649,-8.28302193187672e-06,24051.83
1660649503.026512,1.6016655901189873e-06,24050.98
1660649503.643987,1.2942529833480401e-05,24050.07
1660649504.257133,7.366157062597754e-06,24050.33
1660649504.871407,-2.108456408314546e-05,24050.85
1660649506.202701,-1.3934596396118979e-05,24052.27
1660649507.501441,2.5682877656660986e-05,24050.12
1660649508.86598,-4.043652262667675e-05,24051.06
1660649511.017038,-7.809333957179811e-06,24049.5
1660649511.6299222,-5.615280119186443e-05,24049.16
1660649512.243812,1.1730746048515887e-05,24050.21
1660649513.5755389,2.101167056950708e-05,24049.86
1660649514.906917,-1.720088944637634e-05,24050.34
1660649515.521178,-1.1400826707149554e-05,24049.85
1660649516.13794,4.418363315327244e-06,24050.0
1660649517.466845,-2.2791469523705646e-07,24050.84
1660649518.0813959,-9.700251117968054e-05,24047.93
1660649518.695999,-3.921907278412552e-06,24050.58
1660649519.309997,-2.9124002787860215e-05,24049.83
1660649519.924609,-2.4339282764886425e-05,24050.0
1660649520.5392268,2.516498714721918e-05,24049.17
1660649521.1533282,-2.2454185622535882e-05,24050.52
1660649522.484618,-1.214364421606873e-05,24051.25
1660649523.098984,5.7535187429398725e-06,24049.58
1660649524.430219,-3.030919798023466e-06,24050.51
1660649525.143477,-1.0298264249235283e-05,24049.65
1660649525.761287,-1.6245035884784064e-05,24050.99
1660649526.376968,-1.7866919690054437e-05,24051.31
1660649526.99037,-3.833914628760358e-05,24050.11
1660649529.035736,4.7837491292765215e-05,24044.38
1660649529.618117,-3.0732733712078035e-05,24046.49
1660649530.266882,-1.8720430008902767e-05,24044.65
1660649530.881332,7.292155466694176e-06,24043.0
1660649531.4972842,1.6967956354311233e-05,24044.45
1660649532.11071,3.4141491723326943e-05,24041.7
1660649532.7246568,-1.3115429447245459e-05,24040.0
1660649533.339212,6.715571912511653e-05,24041.07
1660649534.593786,3.5685430639585143e-05,24041.5
1660649535.13995,3.385347155230836e-05,24041.59
1660649535.694331,1.4791284277213233e-05,24040.01
1660649536.308799,1.185263012003985e-06,24039.5
1660649536.923348,-5.4421446578315715e-05,24039.91
1660649537.534679,-1.6097161257202653e-06,24040.51
1660649538.151701,9.861043300306177e-06,24040.66
1660649538.766367,4.83509398841472e-06,24037.72
1660649539.345459,1.0395951081677557e-06,24038.05
1660649539.995127,1.2594811460235181e-05,24039.93
1660649540.610136,3.920975575863131e-06,24038.72
1660649541.1949928,-5.492688659997923e-07,24036.32
1660649541.837143,2.1408436164713043e-05,24038.68
1660649542.452905,-6.714560881476578e-06,24040.07
1660649543.067515,3.948448266330101e-05,24040.01
1660649543.6806989,2.9519889320169634e-07,24038.82
1660649545.728239,-4.1098598426403475e-05,24037.42
1660649547.0612512,-1.1990151873807325e-05,24037.51
1660649547.6801012,-1.4405600974053345e-05,24037.42
1660649548.289238,1.965503747655139e-05,24037.78
1660649548.904907,-6.099568746256675e-05,24037.01
1660649549.518262,-1.6559403585603646e-05,24037.19
1660649550.1327329,1.4435162606564417e-05,24037.88
1660649550.7473679,4.0157990955705096e-05,24037.04
1660649551.36174,2.562490848936188e-05,24036.32
1660649551.977512,-1.7101537192220202e-05,24036.75
1660649552.553487,4.764308501158854e-05,24037.28
1660649553.205215,1.6880322363606943e-05,24038.75
1660649553.819124,3.7677138545369735e-05,24040.51
1660649555.151566,2.3727349694985437e-05,24038.65
1660649555.765192,1.7314965612334074e-05,24037.89
1660649556.379822,1.0505859353084913e-05,24040.03
1660649556.993845,1.8043421444154623e-05,24040.5
1660649557.608258,2.3706956269536253e-05,24038.26
1660649558.2245178,1.944940421032349e-05,24038.47
1660649558.9393978,-4.531700915000263e-06,24037.87
1660649559.55394,-2.5440677232081395e-05,24038.24
1660649560.1703591,3.710249652594992e-05,24039.67
1660649560.783329,-3.166040198744734e-06,24038.0
1660649561.3979251,6.185176010262594e-06,24038.17
1660649562.011701,-1.3722887354591383e-05,24038.18
1660649562.625895,6.142244039989228e-05,24038.97
1660649563.241477,3.5577762211789604e-06,24037.99
1660649563.854667,-6.83670085310185e-06,24038.49
1660649564.469014,-2.6156456067952736e-05,24037.24
1660649565.08355,3.103413912927797e-05,24037.14
1660649565.6985862,-9.109466397475266e-06,24037.69
1660649566.312556,-3.2741757419330516e-06,24038.02
1660649568.3640409,-7.943609461118794e-07,24039.13
1660649568.974595,-3.285116199148931e-05,24038.07
1660649570.3061152,-3.125163651100237e-05,24038.05
1660649571.637305,5.1135846642346255e-05,24038.62
1660649572.2515001,-4.157171076882883e-06,24038.83
1660649573.583243,-9.23436188398565e-06,24038.93
1660649574.197259,-1.697692541604197e-05,24039.07
1660649574.811815,5.638627182234265e-05,24039.0
1660649576.1432378,1.7708296951328877e-05,24038.48
1660649577.4749372,-3.376831388438971e-05,24037.65
1660649578.088981,7.838128724071868e-06,24038.0
1660649579.419637,6.19266615422613e-05,24037.83
1660649579.9968011,-2.916158404355059e-05,24038.69
1660649580.53723,3.24996854077393e-05,24038.27
1660649581.16139,-7.098871770400502e-06,24036.78
1660649582.492028,-3.283674313861897e-05,24036.13
1660649583.1064,4.774599240230998e-05,24036.91
1660649583.720175,6.297798160373467e-06,24035.4
1660649584.335138,-1.9016139266868087e-05,24036.13
1660649584.949524,-5.1689529749591706e-05,24036.02
1660649585.6129081,-2.3274301380492764e-05,24037.87
1660649586.8950322,2.5063430072978773e-05,24037.29
1660649588.2265012,9.968478990735046e-06,24035.12
1660649588.841557,4.0801360665240604e-05,24035.05
1660649590.890042,3.027493789280935e-05,24038.6
1660649592.146272,3.079492600389547e-05,24037.39
1660649592.83501,-6.222100606005474e-06,24038.62
1660649593.449492,-2.7207854959050516e-06,24038.7
1660649594.781545,-3.273745523424374e-05,24038.42
1660649595.395139,-5.380068218758831e-06,24039.8
1660649596.010048,-1.2329169422038817e-05,24039.04
1660649597.340676,1.782953298261343e-06,24037.87
1660649597.95485,1.161294731025399e-05,24038.06
1660649598.568918,-2.9774797198671916e-06,24038.26
1660649599.185902,-7.999091040947854e-06,24037.55
1660649599.8019469,-1.6490625964639494e-05,24037.27
1660649600.412226,2.5339421658829986e-05,24038.72
1660649601.026874,-5.472278287003102e-09,24041.49
1660649601.640955,8.069103724366793e-06,24041.67
1660649602.254736,-7.3563900747571905e-06,24039.65
1660649603.586638,-1.6258917834025863e-05,24039.94
1660649604.884525,1.7408001531757363e-05,24038.68
1660649605.532067,-7.401474862974496e-06,24037.45
1660649606.146858,-9.607758536724157e-06,24037.97
1660649606.761476,-8.865363044006259e-06,24036.33
1660649607.3753312,6.905895294874352e-06,24037.51
1660649607.989904,4.321586615730022e-05,24037.92
1660649608.604011,6.732611369326052e-05,24038.37
1660649609.218657,-1.4319607285196976e-05,24039.34
1660649609.8331552,-1.9228803224269513e-05,24037.85
1660649610.447422,-1.7610463160292738e-05,24039.08
1660649611.061952,-1.00778865928225e-06,24039.07
1660649611.674777,2.2179368308153352e-06,24038.73
1660649612.2904809,-1.4816878157852723e-05,24038.08
1660649612.905041,-2.294022029203775e-05,24038.08
1660649613.621421,-1.429765014998892e-05,24037.64
